,Time,X,Y
157,10/10/2023 20:14,967065.9075,1935385.968
158,10/10/2023 20:14,967065.9075,1935385.968
159,10/10/2023 20:14,967065.9439,1935385.975
160,10/10/2023 20:14,967065.9439,1935385.975
161,10/10/2023 20:14,967065.9806,1935385.982
162,10/10/2023 20:14,967066.0175,1935385.988
163,10/10/2023 20:14,967066.0546,1935385.994
164,10/10/2023 20:14,967066.1292,1935386.004
165,10/10/2023 20:14,967066.1292,1935386.004
166,10/10/2023 20:14,967066.1292,1935386.004
167,10/10/2023 20:14,967066.1668,1935386.009
168,10/10/2023 20:14,967066.2046,1935386.013
169,10/10/2023 20:14,967066.2425,1935386.017
170,10/10/2023 20:14,967066.3184,1935386.023
171,10/10/2023 20:14,967066.3184,1935386.023
172,10/10/2023 20:14,967066.3184,1935386.023
173,10/10/2023 20:14,967066.3184,1935386.023
174,10/10/2023 20:14,967066.3564,1935386.025
175,10/10/2023 20:14,967066.3944,1935386.027
176,10/10/2023 20:14,967066.4324,1935386.029
177,10/10/2023 20:14,967066.5083,1935386.03
178,10/10/2023 20:14,967066.5083,1935386.03
179,10/10/2023 20:14,967066.5083,1935386.03
180,10/10/2023 20:14,967066.5463,1935386.031
181,10/10/2023 20:14,967066.5841,1935386.032
182,10/10/2023 20:14,967066.6589,1935386.034
183,10/10/2023 20:14,967066.6589,1935386.034
184,10/10/2023 20:14,967066.6961,1935386.034
185,10/10/2023 20:14,967066.6961,1935386.034
186,10/10/2023 20:14,967066.7334,1935386.034
187,10/10/2023 20:14,967066.7708,1935386.033
188,10/10/2023 20:14,967066.8084,1935386.032
189,10/10/2023 20:14,967066.8837,1935386.028
190,10/10/2023 20:14,967066.8837,1935386.028
191,10/10/2023 20:14,967066.8837,1935386.028
192,10/10/2023 20:14,967066.9214,1935386.026
193,10/10/2023 20:14,967066.9593,1935386.023
194,10/10/2023 20:14,967066.9593,1935386.023
195,10/10/2023 20:14,967066.9974,1935386.019
196,10/10/2023 20:14,967067.0741,1935386.011
197,10/10/2023 20:14,967067.0741,1935386.011
198,10/10/2023 20:14,967067.0741,1935386.011
199,10/10/2023 20:14,967067.1125,1935386.007
200,10/10/2023 20:14,967067.1511,1935386.002
201,10/10/2023 20:14,967067.19,1935385.996
202,10/10/2023 20:14,967067.2682,1935385.985
203,10/10/2023 20:14,967067.2682,1935385.985
204,10/10/2023 20:14,967067.2682,1935385.985
205,10/10/2023 20:14,967067.3075,1935385.978
206,10/10/2023 20:14,967067.3468,1935385.972
207,10/10/2023 20:14,967067.3862,1935385.965
208,10/10/2023 20:14,967067.4655,1935385.95
209,10/10/2023 20:14,967067.4655,1935385.95
210,10/10/2023 20:14,967067.4655,1935385.95
211,10/10/2023 20:14,967067.5052,1935385.943
212,10/10/2023 20:14,967067.5448,1935385.936
213,10/10/2023 20:14,967067.5448,1935385.936
214,10/10/2023 20:14,967067.5843,1935385.929
215,10/10/2023 20:14,967067.6633,1935385.914
216,10/10/2023 20:14,967067.6633,1935385.914
217,10/10/2023 20:14,967067.6633,1935385.914
218,10/10/2023 20:14,967067.7028,1935385.907
219,10/10/2023 20:14,967067.7422,1935385.9
220,10/10/2023 20:14,967067.7815,1935385.893
221,10/10/2023 20:14,967067.8601,1935385.879
222,10/10/2023 20:14,967067.8601,1935385.879
223,10/10/2023 20:14,967067.8601,1935385.879
224,10/10/2023 20:14,967067.8993,1935385.871
225,10/10/2023 20:14,967067.9384,1935385.864
226,10/10/2023 20:14,967067.9775,1935385.857
227,10/10/2023 20:14,967068.0559,1935385.843
228,10/10/2023 20:14,967068.0559,1935385.843
229,10/10/2023 20:14,967068.0559,1935385.843
230,10/10/2023 20:14,967068.095,1935385.837
231,10/10/2023 20:14,967068.1343,1935385.83
232,10/10/2023 20:14,967068.1737,1935385.823
233,10/10/2023 20:14,967068.2527,1935385.808
234,10/10/2023 20:14,967068.2527,1935385.808
235,10/10/2023 20:14,967068.2527,1935385.808
236,10/10/2023 20:14,967068.2925,1935385.8
237,10/10/2023 20:14,967068.3323,1935385.792
238,10/10/2023 20:14,967068.3721,1935385.784
239,10/10/2023 20:14,967068.4515,1935385.769
240,10/10/2023 20:14,967068.4515,1935385.769
241,10/10/2023 20:14,967068.4515,1935385.769
242,10/10/2023 20:14,967068.4515,1935385.769
243,10/10/2023 20:14,967068.491,1935385.761
244,10/10/2023 20:14,967068.5303,1935385.753
245,10/10/2023 20:14,967068.6086,1935385.737
246,10/10/2023 20:14,967068.6086,1935385.737
247,10/10/2023 20:14,967068.6086,1935385.737
248,10/10/2023 20:14,967068.6475,1935385.73
249,10/10/2023 20:14,967068.6859,1935385.723
250,10/10/2023 20:14,967068.7241,1935385.715
251,10/10/2023 20:14,967068.8,1935385.701
252,10/10/2023 20:14,967068.8,1935385.701
253,10/10/2023 20:14,967068.8,1935385.701
254,10/10/2023 20:14,967068.8379,1935385.694
255,10/10/2023 20:14,967068.8755,1935385.688
256,10/10/2023 20:14,967068.913,1935385.681
257,10/10/2023 20:14,967068.9507,1935385.674
258,10/10/2023 20:14,967069.0262,1935385.658
259,10/10/2023 20:14,967069.0262,1935385.658
260,10/10/2023 20:14,967069.0262,1935385.658
261,10/10/2023 20:14,967069.0641,1935385.649
262,10/10/2023 20:14,967069.1021,1935385.641
263,10/10/2023 20:14,967069.1402,1935385.631
264,10/10/2023 20:14,967069.2169,1935385.612
265,10/10/2023 20:14,967069.2169,1935385.612
266,10/10/2023 20:14,967069.2169,1935385.612
267,10/10/2023 20:14,967069.2554,1935385.602
268,10/10/2023 20:14,967069.2938,1935385.591
269,10/10/2023 20:14,967069.3709,1935385.569
270,10/10/2023 20:14,967069.3709,1935385.569
271,10/10/2023 20:14,967069.4095,1935385.558
272,10/10/2023 20:14,967069.4095,1935385.558
273,10/10/2023 20:14,967069.448,1935385.547
274,10/10/2023 20:14,967069.4866,1935385.536
275,10/10/2023 20:14,967069.5252,1935385.525
276,10/10/2023 20:14,967069.6022,1935385.503
277,10/10/2023 20:14,967069.6022,1935385.503
278,10/10/2023 20:14,967069.6022,1935385.503
279,10/10/2023 20:14,967069.6407,1935385.492
280,10/10/2023 20:14,967069.6792,1935385.481
281,10/10/2023 20:14,967069.7177,1935385.47
282,10/10/2023 20:14,967069.7948,1935385.448
283,10/10/2023 20:14,967069.7948,1935385.448
284,10/10/2023 20:14,967069.7948,1935385.448
285,10/10/2023 20:14,967069.8334,1935385.437
286,10/10/2023 20:14,967069.8721,1935385.426
287,10/10/2023 20:14,967069.9107,1935385.415
288,10/10/2023 20:14,967069.9884,1935385.393
289,10/10/2023 20:14,967069.9884,1935385.393
290,10/10/2023 20:14,967069.9884,1935385.393
291,10/10/2023 20:14,967070.0273,1935385.382
292,10/10/2023 20:14,967070.0663,1935385.37
293,10/10/2023 20:14,967070.1444,1935385.348
294,10/10/2023 20:14,967070.1444,1935385.348
295,10/10/2023 20:14,967070.1444,1935385.348
296,10/10/2023 20:14,967070.1444,1935385.348
297,10/10/2023 20:14,967070.1837,1935385.337
298,10/10/2023 20:14,967070.2229,1935385.326
299,10/10/2023 20:14,967070.2621,1935385.315
300,10/10/2023 20:14,967070.3011,1935385.304
301,10/10/2023 20:14,967070.3791,1935385.281
302,10/10/2023 20:14,967070.3791,1935385.281
303,10/10/2023 20:14,967070.3791,1935385.281
304,10/10/2023 20:14,967070.4179,1935385.27
305,10/10/2023 20:14,967070.4563,1935385.26
306,10/10/2023 20:14,967070.4946,1935385.249
307,10/10/2023 20:14,967070.5704,1935385.229
308,10/10/2023 20:14,967070.5704,1935385.229
309,10/10/2023 20:14,967070.5704,1935385.229
310,10/10/2023 20:14,967070.6077,1935385.219
311,10/10/2023 20:14,967070.6446,1935385.21
312,10/10/2023 20:14,967070.6811,1935385.2
313,10/10/2023 20:14,967070.7538,1935385.181
314,10/10/2023 20:14,967070.7538,1935385.181
315,10/10/2023 20:14,967070.7538,1935385.181
316,10/10/2023 20:14,967070.7898,1935385.172
317,10/10/2023 20:14,967070.8254,1935385.163
318,10/10/2023 20:14,967070.8609,1935385.153
319,10/10/2023 20:14,967070.9316,1935385.132
320,10/10/2023 20:14,967070.9316,1935385.132
321,10/10/2023 20:14,967070.9316,1935385.132
322,10/10/2023 20:14,967070.9667,1935385.12
323,10/10/2023 20:14,967071.0018,1935385.108
324,10/10/2023 20:14,967071.0367,1935385.096
325,10/10/2023 20:14,967071.1065,1935385.07
326,10/10/2023 20:14,967071.1065,1935385.07
327,10/10/2023 20:14,967071.1065,1935385.07
328,10/10/2023 20:14,967071.1413,1935385.056
329,10/10/2023 20:14,967071.176,1935385.041
330,10/10/2023 20:14,967071.2107,1935385.026
331,10/10/2023 20:14,967071.2801,1935384.995
332,10/10/2023 20:14,967071.2801,1935384.995
333,10/10/2023 20:14,967071.2801,1935384.995
334,10/10/2023 20:14,967071.3149,1935384.979
335,10/10/2023 20:14,967071.3495,1935384.962
336,10/10/2023 20:14,967071.4188,1935384.927
337,10/10/2023 20:14,967071.4188,1935384.927
338,10/10/2023 20:14,967071.4535,1935384.909
339,10/10/2023 20:14,967071.4535,1935384.909
340,10/10/2023 20:14,967071.4883,1935384.891
341,10/10/2023 20:14,967071.5229,1935384.872
342,10/10/2023 20:14,967071.5229,1935384.872
343,10/10/2023 20:14,967071.5573,1935384.853
344,10/10/2023 20:14,967071.6256,1935384.814
345,10/10/2023 20:14,967071.6256,1935384.814
346,10/10/2023 20:14,967071.6256,1935384.814
347,10/10/2023 20:14,967071.6595,1935384.794
348,10/10/2023 20:14,967071.6934,1935384.774
349,10/10/2023 20:14,967071.7603,1935384.735
350,10/10/2023 20:14,967071.7603,1935384.735
351,10/10/2023 20:14,967071.7933,1935384.715
352,10/10/2023 20:14,967071.7933,1935384.715
353,10/10/2023 20:14,967071.8263,1935384.696
354,10/10/2023 20:14,967071.8593,1935384.677
355,10/10/2023 20:14,967071.8921,1935384.658
356,10/10/2023 20:14,967071.9571,1935384.62
357,10/10/2023 20:14,967071.9571,1935384.62
358,10/10/2023 20:14,967071.9571,1935384.62
359,10/10/2023 20:14,967071.9893,1935384.6
360,10/10/2023 20:14,967072.0214,1935384.58
361,10/10/2023 20:14,967072.0534,1935384.56
362,10/10/2023 20:14,967072.1173,1935384.517
363,10/10/2023 20:14,967072.1173,1935384.517
364,10/10/2023 20:14,967072.1173,1935384.517
365,10/10/2023 20:14,967072.1491,1935384.495
366,10/10/2023 20:14,967072.1809,1935384.473
367,10/10/2023 20:14,967072.2125,1935384.45
368,10/10/2023 20:14,967072.2759,1935384.404
369,10/10/2023 20:14,967072.2759,1935384.404
370,10/10/2023 20:14,967072.2759,1935384.404
371,10/10/2023 20:14,967072.3076,1935384.38
372,10/10/2023 20:14,967072.3392,1935384.356
373,10/10/2023 20:14,967072.402,1935384.307
374,10/10/2023 20:14,967072.402,1935384.307
375,10/10/2023 20:14,967072.4335,1935384.282
376,10/10/2023 20:14,967072.4335,1935384.282
377,10/10/2023 20:14,967072.465,1935384.257
378,10/10/2023 20:14,967072.4964,1935384.232
379,10/10/2023 20:14,967072.5594,1935384.182
380,10/10/2023 20:14,967072.5594,1935384.182
381,10/10/2023 20:14,967072.5909,1935384.157
382,10/10/2023 20:14,967072.5909,1935384.157
383,10/10/2023 20:14,967072.6223,1935384.132
384,10/10/2023 20:14,967072.6538,1935384.106
385,10/10/2023 20:14,967072.7168,1935384.056
386,10/10/2023 20:14,967072.7168,1935384.056
387,10/10/2023 20:14,967072.7482,1935384.031
388,10/10/2023 20:14,967072.7482,1935384.031
389,10/10/2023 20:14,967072.7797,1935384.006
390,10/10/2023 20:14,967072.8112,1935383.981
391,10/10/2023 20:14,967072.8427,1935383.956
392,10/10/2023 20:14,967072.9056,1935383.906
393,10/10/2023 20:14,967072.9056,1935383.906
394,10/10/2023 20:14,967072.9056,1935383.906
395,10/10/2023 20:14,967072.9371,1935383.881
396,10/10/2023 20:14,967072.9686,1935383.856
397,10/10/2023 20:14,967073,1935383.831
398,10/10/2023 20:14,967073.063,1935383.781
399,10/10/2023 20:14,967073.063,1935383.781
400,10/10/2023 20:14,967073.063,1935383.781
401,10/10/2023 20:14,967073.0945,1935383.756
402,10/10/2023 20:14,967073.1259,1935383.731
403,10/10/2023 20:14,967073.1574,1935383.706
404,10/10/2023 20:14,967073.2204,1935383.656
405,10/10/2023 20:14,967073.2204,1935383.656
406,10/10/2023 20:14,967073.2204,1935383.656
407,10/10/2023 20:14,967073.2518,1935383.631
408,10/10/2023 20:14,967073.2833,1935383.606
409,10/10/2023 20:14,967073.3463,1935383.556
410,10/10/2023 20:14,967073.3463,1935383.556
411,10/10/2023 20:14,967073.3777,1935383.531
412,10/10/2023 20:14,967073.3777,1935383.531
413,10/10/2023 20:14,967073.4092,1935383.506
414,10/10/2023 20:14,967073.4407,1935383.481
415,10/10/2023 20:14,967073.5036,1935383.431
416,10/10/2023 20:14,967073.5036,1935383.431
417,10/10/2023 20:14,967073.5351,1935383.406
418,10/10/2023 20:14,967073.5351,1935383.406
419,10/10/2023 20:14,967073.5666,1935383.381
420,10/10/2023 20:14,967073.5981,1935383.356
421,10/10/2023 20:14,967073.661,1935383.306
422,10/10/2023 20:14,967073.661,1935383.306
423,10/10/2023 20:14,967073.6925,1935383.281
424,10/10/2023 20:14,967073.6925,1935383.281
425,10/10/2023 20:14,967073.7554,1935383.231
426,10/10/2023 20:14,967073.7869,1935383.206
427,10/10/2023 20:14,967073.8499,1935383.156
428,10/10/2023 20:14,967073.8499,1935383.156
429,10/10/2023 20:14,967073.8499,1935383.156
430,10/10/2023 20:14,967073.8813,1935383.131
431,10/10/2023 20:14,967073.9128,1935383.106
432,10/10/2023 20:14,967073.9443,1935383.081
433,10/10/2023 20:14,967074.0072,1935383.031
434,10/10/2023 20:14,967074.0072,1935383.031
435,10/10/2023 20:14,967074.0072,1935383.031
436,10/10/2023 20:14,967074.0387,1935383.006
437,10/10/2023 20:14,967074.0702,1935382.981
438,10/10/2023 20:14,967074.1331,1935382.931
439,10/10/2023 20:14,967074.1331,1935382.931
440,10/10/2023 20:14,967074.1646,1935382.906
441,10/10/2023 20:14,967074.1646,1935382.906
442,10/10/2023 20:14,967074.1961,1935382.881
443,10/10/2023 20:14,967074.2275,1935382.856
444,10/10/2023 20:14,967074.259,1935382.831
445,10/10/2023 20:14,967074.322,1935382.781
446,10/10/2023 20:14,967074.322,1935382.781
447,10/10/2023 20:14,967074.322,1935382.781
448,10/10/2023 20:14,967074.3534,1935382.756
449,10/10/2023 20:14,967074.3849,1935382.731
450,10/10/2023 20:14,967074.4164,1935382.706
451,10/10/2023 20:14,967074.4793,1935382.656
452,10/10/2023 20:14,967074.4793,1935382.656
453,10/10/2023 20:14,967074.4793,1935382.656
454,10/10/2023 20:14,967074.5108,1935382.631
455,10/10/2023 20:14,967074.5423,1935382.606
456,10/10/2023 20:14,967074.5738,1935382.581
457,10/10/2023 20:14,967074.6367,1935382.531
458,10/10/2023 20:14,967074.6367,1935382.531
459,10/10/2023 20:14,967074.6367,1935382.531
460,10/10/2023 20:14,967074.6682,1935382.506
461,10/10/2023 20:14,967074.6997,1935382.481
462,10/10/2023 20:14,967074.7311,1935382.456
463,10/10/2023 20:14,967074.7941,1935382.406
464,10/10/2023 20:14,967074.7941,1935382.406
465,10/10/2023 20:14,967074.7941,1935382.406
466,10/10/2023 20:14,967074.7941,1935382.406
467,10/10/2023 20:14,967074.8256,1935382.381
468,10/10/2023 20:14,967074.857,1935382.356
469,10/10/2023 20:14,967074.8885,1935382.331
470,10/10/2023 20:14,967074.9515,1935382.281
471,10/10/2023 20:14,967074.9515,1935382.281
472,10/10/2023 20:14,967074.9515,1935382.281
473,10/10/2023 20:14,967074.9829,1935382.256
474,10/10/2023 20:14,967075.0144,1935382.231
475,10/10/2023 20:14,967075.0774,1935382.181
476,10/10/2023 20:14,967075.0774,1935382.181
477,10/10/2023 20:14,967075.1088,1935382.156
478,10/10/2023 20:14,967075.1088,1935382.156
479,10/10/2023 20:14,967075.1403,1935382.131
480,10/10/2023 20:14,967075.1718,1935382.106
481,10/10/2023 20:14,967075.2347,1935382.056
482,10/10/2023 20:14,967075.2347,1935382.056
483,10/10/2023 20:14,967075.2662,1935382.031
484,10/10/2023 20:14,967075.2662,1935382.031
485,10/10/2023 20:14,967075.2977,1935382.006
486,10/10/2023 20:14,967075.3292,1935381.981
487,10/10/2023 20:14,967075.3921,1935381.931
488,10/10/2023 20:14,967075.3921,1935381.931
489,10/10/2023 20:14,967075.4236,1935381.906
490,10/10/2023 20:14,967075.4236,1935381.906
491,10/10/2023 20:14,967075.4551,1935381.881
492,10/10/2023 20:14,967075.4865,1935381.856
493,10/10/2023 20:14,967075.518,1935381.831
494,10/10/2023 20:14,967075.581,1935381.781
495,10/10/2023 20:14,967075.581,1935381.781
496,10/10/2023 20:14,967075.581,1935381.781
497,10/10/2023 20:14,967075.581,1935381.781
498,10/10/2023 20:14,967075.6124,1935381.756
499,10/10/2023 20:14,967075.6439,1935381.731
500,10/10/2023 20:14,967075.6754,1935381.706
501,10/10/2023 20:14,967075.7383,1935381.656
502,10/10/2023 20:14,967075.7383,1935381.656
503,10/10/2023 20:14,967075.7383,1935381.656
504,10/10/2023 20:14,967075.7698,1935381.631
505,10/10/2023 20:14,967075.8013,1935381.606
506,10/10/2023 20:14,967075.8642,1935381.556
507,10/10/2023 20:14,967075.8642,1935381.556
508,10/10/2023 20:14,967075.8957,1935381.531
509,10/10/2023 20:14,967075.8957,1935381.531
510,10/10/2023 20:14,967075.9272,1935381.506
511,10/10/2023 20:14,967075.9586,1935381.481
512,10/10/2023 20:14,967075.9901,1935381.456
513,10/10/2023 20:14,967076.0531,1935381.405
514,10/10/2023 20:14,967076.0531,1935381.405
515,10/10/2023 20:14,967076.0531,1935381.405
516,10/10/2023 20:14,967076.0845,1935381.38
517,10/10/2023 20:14,967076.116,1935381.355
518,10/10/2023 20:14,967076.1475,1935381.33
519,10/10/2023 20:14,967076.2104,1935381.28
520,10/10/2023 20:14,967076.2104,1935381.28
521,10/10/2023 20:14,967076.2104,1935381.28
522,10/10/2023 20:14,967076.2419,1935381.255
523,10/10/2023 20:14,967076.2734,1935381.23
524,10/10/2023 20:14,967076.3363,1935381.18
525,10/10/2023 20:14,967076.3363,1935381.18
526,10/10/2023 20:14,967076.3363,1935381.18
527,10/10/2023 20:14,967076.3678,1935381.155
528,10/10/2023 20:14,967076.3678,1935381.155
529,10/10/2023 20:14,967076.3993,1935381.13
530,10/10/2023 20:14,967076.4308,1935381.105
531,10/10/2023 20:14,967076.4937,1935381.055
532,10/10/2023 20:14,967076.4937,1935381.055
533,10/10/2023 20:14,967076.5252,1935381.03
534,10/10/2023 20:14,967076.5252,1935381.03
535,10/10/2023 20:14,967076.5567,1935381.005
536,10/10/2023 20:14,967076.5881,1935380.98
537,10/10/2023 20:14,967076.6196,1935380.955
538,10/10/2023 20:14,967076.6826,1935380.905
539,10/10/2023 20:14,967076.6826,1935380.905
540,10/10/2023 20:14,967076.6826,1935380.905
541,10/10/2023 20:14,967076.714,1935380.88
542,10/10/2023 20:14,967076.7455,1935380.855
543,10/10/2023 20:14,967076.8085,1935380.805
544,10/10/2023 20:14,967076.8085,1935380.805
545,10/10/2023 20:14,967076.8399,1935380.78
546,10/10/2023 20:14,967076.8714,1935380.755
547,10/10/2023 20:14,967076.9029,1935380.73
548,10/10/2023 20:14,967076.9344,1935380.705
549,10/10/2023 20:14,967076.9973,1935380.655
550,10/10/2023 20:14,967076.9973,1935380.655
551,10/10/2023 20:14,967076.9973,1935380.655
552,10/10/2023 20:14,967077.0288,1935380.63
553,10/10/2023 20:14,967077.0603,1935380.605
554,10/10/2023 20:14,967077.0917,1935380.58
555,10/10/2023 20:14,967077.1547,1935380.53
556,10/10/2023 20:14,967077.1547,1935380.53
557,10/10/2023 20:14,967077.1547,1935380.53
558,10/10/2023 20:14,967077.1862,1935380.505
559,10/10/2023 20:14,967077.2176,1935380.48
