,Time,X,Y
45,10/10/2023 17:02,967201.4939,1935421.494
46,10/10/2023 17:02,967201.4939,1935421.494
47,10/10/2023 17:02,967201.4939,1935421.494
48,10/10/2023 17:02,967201.4889,1935421.48
49,10/10/2023 17:02,967201.4889,1935421.48
50,10/10/2023 17:02,967201.4837,1935421.466
51,10/10/2023 17:02,967201.4837,1935421.466
52,10/10/2023 17:02,967201.4725,1935421.436
53,10/10/2023 17:02,967201.4725,1935421.436
54,10/10/2023 17:02,967201.4665,1935421.42
55,10/10/2023 17:02,967201.4665,1935421.42
56,10/10/2023 17:02,967201.4665,1935421.42
57,10/10/2023 17:02,967201.4603,1935421.404
58,10/10/2023 17:02,967201.4539,1935421.387
59,10/10/2023 17:02,967201.4539,1935421.387
60,10/10/2023 17:02,967201.4539,1935421.387
61,10/10/2023 17:02,967201.4402,1935421.35
62,10/10/2023 17:02,967201.433,1935421.331
63,10/10/2023 17:02,967201.433,1935421.331
64,10/10/2023 17:02,967201.433,1935421.331
65,10/10/2023 17:02,967201.4256,1935421.311
66,10/10/2023 17:02,967201.4256,1935421.311
67,10/10/2023 17:02,967201.4179,1935421.29
68,10/10/2023 17:02,967201.4099,1935421.269
69,10/10/2023 17:02,967201.4099,1935421.269
70,10/10/2023 17:02,967201.4099,1935421.269
71,10/10/2023 17:02,967201.3932,1935421.224
72,10/10/2023 17:02,967201.3932,1935421.224
73,10/10/2023 17:02,967201.3932,1935421.224
74,10/10/2023 17:02,967201.3845,1935421.201
75,10/10/2023 17:02,967201.3755,1935421.177
76,10/10/2023 17:02,967201.3755,1935421.177
77,10/10/2023 17:02,967201.3755,1935421.177
78,10/10/2023 17:02,967201.3568,1935421.127
79,10/10/2023 17:02,967201.347,1935421.101
80,10/10/2023 17:02,967201.347,1935421.101
81,10/10/2023 17:02,967201.347,1935421.101
82,10/10/2023 17:02,967201.337,1935421.074
83,10/10/2023 17:02,967201.337,1935421.074
84,10/10/2023 17:02,967201.3267,1935421.047
85,10/10/2023 17:02,967201.3267,1935421.047
86,10/10/2023 17:02,967201.3267,1935421.047
87,10/10/2023 17:02,967201.3053,1935420.99
88,10/10/2023 17:02,967201.2943,1935420.96
89,10/10/2023 17:02,967201.2943,1935420.96
90,10/10/2023 17:02,967201.2943,1935420.96
91,10/10/2023 17:02,967201.283,1935420.93
92,10/10/2023 17:02,967201.2714,1935420.899
93,10/10/2023 17:02,967201.2714,1935420.899
94,10/10/2023 17:02,967201.2714,1935420.899
95,10/10/2023 17:02,967201.2475,1935420.835
96,10/10/2023 17:02,967201.2475,1935420.835
97,10/10/2023 17:02,967201.2351,1935420.802
98,10/10/2023 17:02,967201.2351,1935420.802
99,10/10/2023 17:02,967201.2351,1935420.802
100,10/10/2023 17:02,967201.2225,1935420.768
101,10/10/2023 17:02,967201.2097,1935420.734
102,10/10/2023 17:02,967201.2097,1935420.734
103,10/10/2023 17:02,967201.2097,1935420.734
104,10/10/2023 17:02,967201.1832,1935420.663
105,10/10/2023 17:02,967201.1696,1935420.627
106,10/10/2023 17:02,967201.1696,1935420.627
107,10/10/2023 17:02,967201.1696,1935420.627
108,10/10/2023 17:02,967201.1557,1935420.59
109,10/10/2023 17:02,967201.1557,1935420.59
110,10/10/2023 17:02,967201.1416,1935420.552
111,10/10/2023 17:02,967201.1273,1935420.514
112,10/10/2023 17:02,967201.1273,1935420.514
113,10/10/2023 17:02,967201.1273,1935420.514
114,10/10/2023 17:02,967201.0986,1935420.437
115,10/10/2023 17:02,967201.0986,1935420.437
116,10/10/2023 17:02,967201.0986,1935420.437
117,10/10/2023 17:02,967201.0842,1935420.399
118,10/10/2023 17:02,967201.0698,1935420.36
119,10/10/2023 17:02,967201.0698,1935420.36
120,10/10/2023 17:02,967201.0698,1935420.36
121,10/10/2023 17:02,967201.0409,1935420.283
122,10/10/2023 17:02,967201.0409,1935420.283
123,10/10/2023 17:02,967201.0266,1935420.244
124,10/10/2023 17:02,967201.0266,1935420.244
125,10/10/2023 17:02,967201.0122,1935420.206
126,10/10/2023 17:02,967201.0122,1935420.206
127,10/10/2023 17:02,967200.9979,1935420.168
128,10/10/2023 17:02,967200.9979,1935420.168
129,10/10/2023 17:02,967200.9979,1935420.168
130,10/10/2023 17:02,967200.9695,1935420.092
131,10/10/2023 17:02,967200.9554,1935420.054
132,10/10/2023 17:02,967200.9554,1935420.054
133,10/10/2023 17:02,967200.9554,1935420.054
134,10/10/2023 17:02,967200.9413,1935420.017
135,10/10/2023 17:02,967200.9272,1935419.979
136,10/10/2023 17:02,967200.9272,1935419.979
137,10/10/2023 17:02,967200.9272,1935419.979
138,10/10/2023 17:02,967200.8992,1935419.904
139,10/10/2023 17:02,967200.8852,1935419.867
140,10/10/2023 17:02,967200.8852,1935419.867
141,10/10/2023 17:02,967200.8852,1935419.867
142,10/10/2023 17:02,967200.8712,1935419.829
143,10/10/2023 17:02,967200.8572,1935419.792
144,10/10/2023 17:02,967200.8572,1935419.792
145,10/10/2023 17:02,967200.8572,1935419.792
146,10/10/2023 17:02,967200.8293,1935419.717
147,10/10/2023 17:02,967200.8293,1935419.717
148,10/10/2023 17:02,967200.8152,1935419.68
149,10/10/2023 17:02,967200.8152,1935419.68
150,10/10/2023 17:02,967200.8152,1935419.68
151,10/10/2023 17:02,967200.8012,1935419.642
152,10/10/2023 17:02,967200.7872,1935419.605
153,10/10/2023 17:02,967200.7872,1935419.605
154,10/10/2023 17:02,967200.7872,1935419.605
155,10/10/2023 17:02,967200.759,1935419.529
156,10/10/2023 17:02,967200.759,1935419.529
157,10/10/2023 17:02,967200.745,1935419.492
158,10/10/2023 17:02,967200.745,1935419.492
159,10/10/2023 17:02,967200.745,1935419.492
160,10/10/2023 17:02,967200.7308,1935419.454
161,10/10/2023 17:02,967200.7168,1935419.416
162,10/10/2023 17:02,967200.7168,1935419.416
163,10/10/2023 17:02,967200.7168,1935419.416
164,10/10/2023 17:02,967200.6885,1935419.341
165,10/10/2023 17:02,967200.6744,1935419.303
166,10/10/2023 17:02,967200.6744,1935419.303
167,10/10/2023 17:02,967200.6744,1935419.303
168,10/10/2023 17:02,967200.6603,1935419.266
169,10/10/2023 17:02,967200.6603,1935419.266
170,10/10/2023 17:02,967200.6462,1935419.228
171,10/10/2023 17:02,967200.6462,1935419.228
172,10/10/2023 17:02,967200.6462,1935419.228
173,10/10/2023 17:02,967200.618,1935419.152
174,10/10/2023 17:02,967200.6039,1935419.115
175,10/10/2023 17:02,967200.6039,1935419.115
176,10/10/2023 17:02,967200.6039,1935419.115
177,10/10/2023 17:02,967200.5898,1935419.077
178,10/10/2023 17:02,967200.5898,1935419.077
179,10/10/2023 17:02,967200.5757,1935419.039
180,10/10/2023 17:02,967200.5757,1935419.039
181,10/10/2023 17:02,967200.5757,1935419.039
182,10/10/2023 17:02,967200.5475,1935418.964
183,10/10/2023 17:02,967200.5334,1935418.926
184,10/10/2023 17:02,967200.5334,1935418.926
185,10/10/2023 17:02,967200.5334,1935418.926
186,10/10/2023 17:02,967200.5193,1935418.889
187,10/10/2023 17:02,967200.5052,1935418.851
188,10/10/2023 17:02,967200.5052,1935418.851
189,10/10/2023 17:02,967200.5052,1935418.851
190,10/10/2023 17:02,967200.4771,1935418.776
191,10/10/2023 17:02,967200.4771,1935418.776
192,10/10/2023 17:02,967200.463,1935418.738
193,10/10/2023 17:02,967200.463,1935418.738
194,10/10/2023 17:02,967200.463,1935418.738
195,10/10/2023 17:02,967200.4489,1935418.701
196,10/10/2023 17:02,967200.4348,1935418.663
197,10/10/2023 17:02,967200.4348,1935418.663
198,10/10/2023 17:02,967200.4348,1935418.663
199,10/10/2023 17:02,967200.4067,1935418.588
200,10/10/2023 17:02,967200.3926,1935418.55
201,10/10/2023 17:02,967200.3926,1935418.55
202,10/10/2023 17:02,967200.3926,1935418.55
203,10/10/2023 17:02,967200.3785,1935418.512
204,10/10/2023 17:02,967200.3785,1935418.512
205,10/10/2023 17:02,967200.3644,1935418.475
206,10/10/2023 17:02,967200.3644,1935418.475
207,10/10/2023 17:02,967200.3644,1935418.475
208,10/10/2023 17:02,967200.3363,1935418.399
209,10/10/2023 17:02,967200.3222,1935418.362
210,10/10/2023 17:02,967200.3222,1935418.362
211,10/10/2023 17:02,967200.3222,1935418.362
212,10/10/2023 17:02,967200.3081,1935418.324
213,10/10/2023 17:02,967200.3081,1935418.324
214,10/10/2023 17:02,967200.294,1935418.286
215,10/10/2023 17:02,967200.2799,1935418.249
216,10/10/2023 17:02,967200.2799,1935418.249
217,10/10/2023 17:02,967200.2799,1935418.249
218,10/10/2023 17:02,967200.2518,1935418.173
219,10/10/2023 17:02,967200.2518,1935418.173
220,10/10/2023 17:02,967200.2377,1935418.136
221,10/10/2023 17:02,967200.2377,1935418.136
222,10/10/2023 17:02,967200.2236,1935418.098
223,10/10/2023 17:02,967200.2095,1935418.06
224,10/10/2023 17:02,967200.2095,1935418.06
225,10/10/2023 17:02,967200.2095,1935418.06
226,10/10/2023 17:02,967200.1813,1935417.985
227,10/10/2023 17:02,967200.1813,1935417.985
228,10/10/2023 17:02,967200.1672,1935417.948
229,10/10/2023 17:02,967200.1532,1935417.91
230,10/10/2023 17:02,967200.1532,1935417.91
231,10/10/2023 17:02,967200.1532,1935417.91
232,10/10/2023 17:02,967200.125,1935417.835
233,10/10/2023 17:02,967200.1109,1935417.797
234,10/10/2023 17:02,967200.1109,1935417.797
235,10/10/2023 17:02,967200.1109,1935417.797
236,10/10/2023 17:02,967200.0968,1935417.759
237,10/10/2023 17:02,967200.0827,1935417.722
238,10/10/2023 17:02,967200.0687,1935417.684
239,10/10/2023 17:02,967200.0687,1935417.684
240,10/10/2023 17:02,967200.0687,1935417.684
241,10/10/2023 17:02,967200.0405,1935417.609
242,10/10/2023 17:02,967200.0405,1935417.609
243,10/10/2023 17:02,967200.0264,1935417.571
244,10/10/2023 17:02,967200.0123,1935417.533
245,10/10/2023 17:02,967200.0123,1935417.533
246,10/10/2023 17:02,967200.0123,1935417.533
247,10/10/2023 17:02,967199.9842,1935417.458
248,10/10/2023 17:02,967199.9701,1935417.42
249,10/10/2023 17:02,967199.9701,1935417.42
250,10/10/2023 17:02,967199.9701,1935417.42
251,10/10/2023 17:02,967199.956,1935417.383
252,10/10/2023 17:02,967199.9419,1935417.345
253,10/10/2023 17:02,967199.9278,1935417.307
254,10/10/2023 17:02,967199.9278,1935417.307
255,10/10/2023 17:02,967199.9278,1935417.307
256,10/10/2023 17:02,967199.8997,1935417.232
257,10/10/2023 17:02,967199.8997,1935417.232
258,10/10/2023 17:02,967199.8856,1935417.195
259,10/10/2023 17:02,967199.8715,1935417.157
260,10/10/2023 17:02,967199.8715,1935417.157
261,10/10/2023 17:02,967199.8715,1935417.157
262,10/10/2023 17:02,967199.8433,1935417.082
263,10/10/2023 17:02,967199.8292,1935417.044
264,10/10/2023 17:02,967199.8292,1935417.044
265,10/10/2023 17:02,967199.8292,1935417.044
266,10/10/2023 17:02,967199.8151,1935417.006
267,10/10/2023 17:02,967199.801,1935416.969
268,10/10/2023 17:02,967199.801,1935416.969
269,10/10/2023 17:02,967199.801,1935416.969
270,10/10/2023 17:02,967199.7729,1935416.893
271,10/10/2023 17:02,967199.7588,1935416.856
272,10/10/2023 17:02,967199.7588,1935416.856
273,10/10/2023 17:02,967199.7588,1935416.856
274,10/10/2023 17:02,967199.7447,1935416.818
275,10/10/2023 17:02,967199.7306,1935416.78
276,10/10/2023 17:02,967199.7306,1935416.78
277,10/10/2023 17:02,967199.7165,1935416.743
278,10/10/2023 17:02,967199.7165,1935416.743
279,10/10/2023 17:02,967199.7165,1935416.743
280,10/10/2023 17:02,967199.6883,1935416.667
281,10/10/2023 17:02,967199.6883,1935416.667
282,10/10/2023 17:02,967199.6883,1935416.667
283,10/10/2023 17:02,967199.6743,1935416.63
284,10/10/2023 17:02,967199.6602,1935416.592
285,10/10/2023 17:02,967199.6602,1935416.592
286,10/10/2023 17:02,967199.6602,1935416.592
287,10/10/2023 17:02,967199.632,1935416.517
288,10/10/2023 17:02,967199.632,1935416.517
289,10/10/2023 17:02,967199.6179,1935416.479
290,10/10/2023 17:02,967199.6179,1935416.479
291,10/10/2023 17:02,967199.6179,1935416.479
292,10/10/2023 17:02,967199.6038,1935416.442
293,10/10/2023 17:02,967199.5897,1935416.404
294,10/10/2023 17:02,967199.5897,1935416.404
295,10/10/2023 17:02,967199.5897,1935416.404
296,10/10/2023 17:02,967199.5616,1935416.329
297,10/10/2023 17:02,967199.5475,1935416.291
298,10/10/2023 17:02,967199.5475,1935416.291
299,10/10/2023 17:02,967199.5475,1935416.291
300,10/10/2023 17:02,967199.5334,1935416.253
301,10/10/2023 17:02,967199.5193,1935416.216
302,10/10/2023 17:02,967199.5193,1935416.216
303,10/10/2023 17:02,967199.5193,1935416.216
304,10/10/2023 17:02,967199.4911,1935416.14
305,10/10/2023 17:02,967199.4911,1935416.14
306,10/10/2023 17:02,967199.477,1935416.103
307,10/10/2023 17:02,967199.477,1935416.103
308,10/10/2023 17:02,967199.4629,1935416.065
309,10/10/2023 17:02,967199.4629,1935416.065
310,10/10/2023 17:02,967199.4489,1935416.027
311,10/10/2023 17:02,967199.4489,1935416.027
312,10/10/2023 17:02,967199.4207,1935415.952
313,10/10/2023 17:02,967199.4207,1935415.952
314,10/10/2023 17:02,967199.4066,1935415.914
315,10/10/2023 17:02,967199.4066,1935415.914
316,10/10/2023 17:02,967199.4066,1935415.914
317,10/10/2023 17:02,967199.3928,1935415.877
318,10/10/2023 17:02,967199.3793,1935415.839
319,10/10/2023 17:02,967199.3793,1935415.839
320,10/10/2023 17:02,967199.3793,1935415.839
321,10/10/2023 17:02,967199.3532,1935415.764
322,10/10/2023 17:02,967199.3407,1935415.727
323,10/10/2023 17:02,967199.3407,1935415.727
324,10/10/2023 17:02,967199.3407,1935415.727
325,10/10/2023 17:02,967199.3285,1935415.69
326,10/10/2023 17:02,967199.3167,1935415.653
327,10/10/2023 17:02,967199.3167,1935415.653
328,10/10/2023 17:02,967199.3052,1935415.616
329,10/10/2023 17:02,967199.3052,1935415.616
330,10/10/2023 17:02,967199.3052,1935415.616
331,10/10/2023 17:02,967199.2836,1935415.542
332,10/10/2023 17:02,967199.2836,1935415.542
333,10/10/2023 17:02,967199.2734,1935415.505
334,10/10/2023 17:02,967199.2734,1935415.505
335,10/10/2023 17:02,967199.2637,1935415.468
336,10/10/2023 17:02,967199.2637,1935415.468
337,10/10/2023 17:02,967199.2455,1935415.394
338,10/10/2023 17:02,967199.2455,1935415.394
339,10/10/2023 17:02,967199.2372,1935415.358
340,10/10/2023 17:02,967199.2372,1935415.358
341,10/10/2023 17:02,967199.2293,1935415.321
342,10/10/2023 17:02,967199.2293,1935415.321
343,10/10/2023 17:02,967199.2219,1935415.284
344,10/10/2023 17:02,967199.2219,1935415.284
345,10/10/2023 17:02,967199.2219,1935415.284
346,10/10/2023 17:02,967199.2085,1935415.211
347,10/10/2023 17:02,967199.2026,1935415.174
348,10/10/2023 17:02,967199.2026,1935415.174
349,10/10/2023 17:02,967199.1972,1935415.137
350,10/10/2023 17:02,967199.1923,1935415.1
351,10/10/2023 17:02,967199.1874,1935415.063
352,10/10/2023 17:02,967199.1874,1935415.063
353,10/10/2023 17:02,967199.1874,1935415.063
354,10/10/2023 17:02,967199.1775,1935414.988
355,10/10/2023 17:02,967199.1775,1935414.988
356,10/10/2023 17:02,967199.1775,1935414.988
357,10/10/2023 17:02,967199.1723,1935414.951
358,10/10/2023 17:02,967199.1671,1935414.913
359,10/10/2023 17:02,967199.1671,1935414.913
360,10/10/2023 17:02,967199.1671,1935414.913
361,10/10/2023 17:02,967199.1564,1935414.835
362,10/10/2023 17:02,967199.1509,1935414.796
363,10/10/2023 17:02,967199.1509,1935414.796
364,10/10/2023 17:02,967199.1509,1935414.796
365,10/10/2023 17:02,967199.145,1935414.757
366,10/10/2023 17:02,967199.1389,1935414.717
367,10/10/2023 17:02,967199.1389,1935414.717
368,10/10/2023 17:02,967199.1263,1935414.637
369,10/10/2023 17:02,967199.12,1935414.597
370,10/10/2023 17:02,967199.12,1935414.597
371,10/10/2023 17:02,967199.1138,1935414.557
372,10/10/2023 17:02,967199.1138,1935414.557
373,10/10/2023 17:02,967199.1077,1935414.517
374,10/10/2023 17:02,967199.1077,1935414.517
375,10/10/2023 17:02,967199.0954,1935414.436
376,10/10/2023 17:02,967199.089,1935414.396
377,10/10/2023 17:02,967199.089,1935414.396
378,10/10/2023 17:02,967199.089,1935414.396
379,10/10/2023 17:02,967199.0826,1935414.356
380,10/10/2023 17:02,967199.0826,1935414.356
381,10/10/2023 17:02,967199.0763,1935414.316
382,10/10/2023 17:02,967199.0763,1935414.316
383,10/10/2023 17:02,967199.0637,1935414.236
384,10/10/2023 17:02,967199.0637,1935414.236
385,10/10/2023 17:02,967199.0575,1935414.197
386,10/10/2023 17:02,967199.0575,1935414.197
387,10/10/2023 17:02,967199.0513,1935414.157
388,10/10/2023 17:02,967199.0513,1935414.157
389,10/10/2023 17:02,967199.045,1935414.117
390,10/10/2023 17:02,967199.045,1935414.117
391,10/10/2023 17:02,967199.045,1935414.117
392,10/10/2023 17:02,967199.0325,1935414.038
393,10/10/2023 17:02,967199.0262,1935413.998
394,10/10/2023 17:02,967199.0262,1935413.998
395,10/10/2023 17:02,967199.0262,1935413.998
396,10/10/2023 17:02,967199.02,1935413.959
397,10/10/2023 17:02,967199.0138,1935413.919
398,10/10/2023 17:02,967199.0138,1935413.919
399,10/10/2023 17:02,967199.0138,1935413.919
400,10/10/2023 17:02,967199.0014,1935413.84
401,10/10/2023 17:02,967198.9952,1935413.8
402,10/10/2023 17:02,967198.9952,1935413.8
403,10/10/2023 17:02,967198.9952,1935413.8
404,10/10/2023 17:02,967198.989,1935413.761
405,10/10/2023 17:02,967198.989,1935413.761
406,10/10/2023 17:02,967198.9827,1935413.721
407,10/10/2023 17:02,967198.9765,1935413.681
408,10/10/2023 17:02,967198.9765,1935413.681
409,10/10/2023 17:02,967198.9765,1935413.681
410,10/10/2023 17:02,967198.964,1935413.602
411,10/10/2023 17:02,967198.964,1935413.602
412,10/10/2023 17:02,967198.964,1935413.602
413,10/10/2023 17:02,967198.9578,1935413.562
414,10/10/2023 17:02,967198.9516,1935413.523
415,10/10/2023 17:02,967198.9453,1935413.483
416,10/10/2023 17:02,967198.9453,1935413.483
417,10/10/2023 17:02,967198.9453,1935413.483
418,10/10/2023 17:02,967198.9328,1935413.403
419,10/10/2023 17:02,967198.9328,1935413.403
420,10/10/2023 17:02,967198.9266,1935413.364
421,10/10/2023 17:02,967198.9203,1935413.324
422,10/10/2023 17:02,967198.9203,1935413.324
423,10/10/2023 17:02,967198.9203,1935413.324
424,10/10/2023 17:02,967198.9079,1935413.244
425,10/10/2023 17:02,967198.9016,1935413.205
426,10/10/2023 17:02,967198.9016,1935413.205
427,10/10/2023 17:02,967198.9016,1935413.205
428,10/10/2023 17:02,967198.8954,1935413.165
429,10/10/2023 17:02,967198.8891,1935413.125
430,10/10/2023 17:02,967198.8891,1935413.125
431,10/10/2023 17:02,967198.8767,1935413.046
432,10/10/2023 17:02,967198.8704,1935413.006
433,10/10/2023 17:02,967198.8642,1935412.966
434,10/10/2023 17:02,967198.8642,1935412.966
435,10/10/2023 17:02,967198.8642,1935412.966
436,10/10/2023 17:02,967198.8642,1935412.966
437,10/10/2023 17:02,967198.8517,1935412.887
438,10/10/2023 17:02,967198.8517,1935412.887
439,10/10/2023 17:02,967198.8455,1935412.847
440,10/10/2023 17:02,967198.8392,1935412.807
441,10/10/2023 17:02,967198.8392,1935412.807
442,10/10/2023 17:02,967198.8392,1935412.807
443,10/10/2023 17:02,967198.833,1935412.768
444,10/10/2023 17:02,967198.8268,1935412.728
445,10/10/2023 17:02,967198.8268,1935412.728
446,10/10/2023 17:02,967198.8268,1935412.728
447,10/10/2023 17:02,967198.8143,1935412.649
448,10/10/2023 17:02,967198.8081,1935412.609
449,10/10/2023 17:02,967198.8081,1935412.609
450,10/10/2023 17:02,967198.8081,1935412.609
451,10/10/2023 17:02,967198.8018,1935412.569
452,10/10/2023 17:02,967198.7956,1935412.53
453,10/10/2023 17:02,967198.7956,1935412.53
454,10/10/2023 17:02,967198.7956,1935412.53
455,10/10/2023 17:02,967198.7831,1935412.45
456,10/10/2023 17:02,967198.7769,1935412.41
457,10/10/2023 17:02,967198.7769,1935412.41
458,10/10/2023 17:02,967198.7769,1935412.41
459,10/10/2023 17:02,967198.7706,1935412.371
460,10/10/2023 17:02,967198.7644,1935412.331
461,10/10/2023 17:02,967198.7644,1935412.331
462,10/10/2023 17:02,967198.7644,1935412.331
463,10/10/2023 17:02,967198.7519,1935412.252
464,10/10/2023 17:02,967198.7457,1935412.212
465,10/10/2023 17:02,967198.7457,1935412.212
466,10/10/2023 17:02,967198.7457,1935412.212
467,10/10/2023 17:02,967198.7394,1935412.172
468,10/10/2023 17:02,967198.7332,1935412.132
469,10/10/2023 17:02,967198.727,1935412.093
470,10/10/2023 17:02,967198.727,1935412.093
471,10/10/2023 17:02,967198.727,1935412.093
472,10/10/2023 17:02,967198.7145,1935412.013
473,10/10/2023 17:02,967198.7145,1935412.013
474,10/10/2023 17:02,967198.7082,1935411.974
475,10/10/2023 17:02,967198.702,1935411.934
476,10/10/2023 17:02,967198.702,1935411.934
477,10/10/2023 17:02,967198.702,1935411.934
478,10/10/2023 17:02,967198.6895,1935411.854
479,10/10/2023 17:02,967198.6833,1935411.815
480,10/10/2023 17:02,967198.6833,1935411.815
481,10/10/2023 17:02,967198.6833,1935411.815
482,10/10/2023 17:02,967198.677,1935411.775
483,10/10/2023 17:02,967198.6708,1935411.735
484,10/10/2023 17:02,967198.6708,1935411.735
485,10/10/2023 17:02,967198.6521,1935411.616
486,10/10/2023 17:02,967198.6521,1935411.616
487,10/10/2023 17:02,967198.6521,1935411.616
488,10/10/2023 17:02,967198.6458,1935411.576
489,10/10/2023 17:02,967198.6396,1935411.537
490,10/10/2023 17:02,967198.6396,1935411.537
491,10/10/2023 17:02,967198.6396,1935411.537
492,10/10/2023 17:02,967198.6271,1935411.457
493,10/10/2023 17:02,967198.6209,1935411.418
494,10/10/2023 17:02,967198.6209,1935411.418
495,10/10/2023 17:02,967198.6209,1935411.418
496,10/10/2023 17:02,967198.6146,1935411.378
497,10/10/2023 17:02,967198.6084,1935411.338
498,10/10/2023 17:02,967198.6084,1935411.338
499,10/10/2023 17:02,967198.6084,1935411.338
500,10/10/2023 17:02,967198.5959,1935411.259
501,10/10/2023 17:02,967198.5897,1935411.219
502,10/10/2023 17:02,967198.5897,1935411.219
503,10/10/2023 17:02,967198.5834,1935411.179
504,10/10/2023 17:02,967198.5834,1935411.179
505,10/10/2023 17:02,967198.5772,1935411.14
506,10/10/2023 17:02,967198.5772,1935411.14
507,10/10/2023 17:02,967198.5772,1935411.14
508,10/10/2023 17:02,967198.5647,1935411.06
509,10/10/2023 17:02,967198.5585,1935411.02
510,10/10/2023 17:02,967198.5585,1935411.02
511,10/10/2023 17:02,967198.5585,1935411.02
512,10/10/2023 17:02,967198.5522,1935410.981
513,10/10/2023 17:02,967198.546,1935410.941
514,10/10/2023 17:02,967198.546,1935410.941
515,10/10/2023 17:02,967198.5398,1935410.901
516,10/10/2023 17:02,967198.5398,1935410.901
517,10/10/2023 17:02,967198.5273,1935410.822
518,10/10/2023 17:02,967198.5273,1935410.822
519,10/10/2023 17:02,967198.5273,1935410.822
520,10/10/2023 17:02,967198.521,1935410.782
521,10/10/2023 17:02,967198.5148,1935410.742
522,10/10/2023 17:02,967198.5148,1935410.742
523,10/10/2023 17:02,967198.5148,1935410.742
524,10/10/2023 17:02,967198.5023,1935410.663
525,10/10/2023 17:02,967198.5023,1935410.663
526,10/10/2023 17:02,967198.4961,1935410.623
527,10/10/2023 17:02,967198.4961,1935410.623
528,10/10/2023 17:02,967198.4898,1935410.584
529,10/10/2023 17:02,967198.4836,1935410.544
530,10/10/2023 17:02,967198.4836,1935410.544
531,10/10/2023 17:02,967198.4836,1935410.544
532,10/10/2023 17:02,967198.4711,1935410.464
533,10/10/2023 17:02,967198.4649,1935410.425
534,10/10/2023 17:02,967198.4649,1935410.425
535,10/10/2023 17:02,967198.4649,1935410.425
536,10/10/2023 17:02,967198.4586,1935410.385
537,10/10/2023 17:02,967198.4524,1935410.345
538,10/10/2023 17:02,967198.4524,1935410.345
539,10/10/2023 17:02,967198.4524,1935410.345
540,10/10/2023 17:02,967198.4399,1935410.266
541,10/10/2023 17:02,967198.4337,1935410.226
542,10/10/2023 17:02,967198.4337,1935410.226
543,10/10/2023 17:02,967198.4337,1935410.226
544,10/10/2023 17:02,967198.4274,1935410.186
545,10/10/2023 17:02,967198.4212,1935410.147
546,10/10/2023 17:02,967198.4212,1935410.147
547,10/10/2023 17:02,967198.4212,1935410.147
548,10/10/2023 17:02,967198.4087,1935410.067
549,10/10/2023 17:02,967198.4025,1935410.028
550,10/10/2023 17:02,967198.4025,1935410.028
551,10/10/2023 17:02,967198.4025,1935410.028
552,10/10/2023 17:02,967198.3962,1935409.988
553,10/10/2023 17:02,967198.3962,1935409.988
554,10/10/2023 17:02,967198.39,1935409.948
555,10/10/2023 17:02,967198.39,1935409.948
556,10/10/2023 17:02,967198.39,1935409.948
557,10/10/2023 17:02,967198.3775,1935409.869
558,10/10/2023 17:02,967198.3713,1935409.829
559,10/10/2023 17:02,967198.3713,1935409.829
560,10/10/2023 17:02,967198.3713,1935409.829
