,Time,X,Y
32,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
33,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
34,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
35,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
36,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
37,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
38,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
39,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
40,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
41,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
42,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
43,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
44,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
45,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
46,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
47,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
48,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
49,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
50,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
51,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
52,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
53,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
54,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
55,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
56,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
57,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
58,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
59,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
60,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
61,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
62,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
63,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
64,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
65,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
66,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
67,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
68,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
69,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
70,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
71,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
72,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
73,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
74,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
75,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
76,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
77,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
78,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
79,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
80,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
81,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
82,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
83,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
84,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
85,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
86,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
87,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
88,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
89,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
90,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
91,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
92,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
93,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
94,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
95,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
96,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
97,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
98,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
99,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
100,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
101,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
102,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
103,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
104,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
105,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
106,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
107,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
108,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
109,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
110,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
111,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
112,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
113,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
114,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
115,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
116,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
117,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
118,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
119,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
120,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
121,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
122,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
123,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
124,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
125,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
126,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
127,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
128,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
129,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
130,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
131,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
132,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
133,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
134,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
135,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
136,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
137,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
138,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
139,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
140,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
141,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
142,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
143,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
144,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
145,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
146,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
147,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
148,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
149,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
150,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
151,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
152,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
153,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
154,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
155,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
156,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
157,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
158,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
159,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
160,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
161,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
162,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
163,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
164,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
165,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
166,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
167,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
168,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
169,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
170,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
171,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
172,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
173,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
174,10/12/23 05:46:21,967145.4841617976,1935340.4257892934
175,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
176,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
177,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
178,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
179,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
180,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
181,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
182,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
183,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
184,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
185,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
186,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
187,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
188,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
189,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
190,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
191,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
192,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
193,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
194,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
195,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
196,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
197,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
198,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
199,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
200,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
201,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
202,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
203,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
204,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
205,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
206,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
207,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
208,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
209,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
210,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
211,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
212,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
213,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
214,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
215,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
216,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
217,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
218,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
219,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
220,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
221,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
222,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
223,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
224,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
225,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
226,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
227,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
228,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
229,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
230,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
231,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
232,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
233,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
234,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
235,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
236,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
237,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
238,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
239,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
240,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
241,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
242,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
243,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
244,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
245,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
246,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
247,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
248,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
249,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
250,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
251,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
252,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
253,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
254,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
255,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
256,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
257,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
258,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
259,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
260,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
261,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
262,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
263,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
264,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
265,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
266,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
267,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
268,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
269,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
270,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
271,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
272,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
273,10/12/23 05:46:22,967145.4841617976,1935340.4257892934
274,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
275,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
276,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
277,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
278,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
279,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
280,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
281,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
282,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
283,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
284,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
285,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
286,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
287,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
288,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
289,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
290,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
291,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
292,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
293,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
294,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
295,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
296,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
297,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
298,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
299,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
300,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
301,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
302,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
303,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
304,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
305,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
306,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
307,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
308,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
309,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
310,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
311,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
312,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
313,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
314,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
315,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
316,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
317,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
318,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
319,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
320,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
321,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
322,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
323,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
324,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
325,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
326,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
327,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
328,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
329,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
330,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
331,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
332,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
333,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
334,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
335,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
336,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
337,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
338,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
339,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
340,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
341,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
342,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
343,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
344,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
345,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
346,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
347,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
348,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
349,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
350,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
351,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
352,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
353,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
354,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
355,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
356,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
357,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
358,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
359,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
360,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
361,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
362,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
363,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
364,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
365,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
366,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
367,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
368,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
369,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
370,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
371,10/12/23 05:46:23,967145.4841617976,1935340.4257892934
372,10/12/23 05:46:24,967145.4841617976,1935340.4257892934
373,10/12/23 05:46:24,967145.4841617976,1935340.4257892934
374,10/12/23 05:46:24,967145.4841617976,1935340.4257892934
375,10/12/23 05:46:24,967145.4841617976,1935340.4257892934
376,10/12/23 05:46:24,967145.4841617976,1935340.4257892934
377,10/12/23 05:46:24,967145.4841617976,1935340.4257892934
378,10/12/23 05:46:24,967145.4841617976,1935340.4257892934
379,10/12/23 05:46:24,967145.4841617976,1935340.4257892934
380,10/12/23 05:46:24,967145.4841617976,1935340.4257892934
381,10/12/23 05:46:24,967145.4841617976,1935340.4257892934
382,10/12/23 05:46:24,967145.4841617976,1935340.4257892934
383,10/12/23 05:46:24,967145.4841617976,1935340.4257892934
384,10/12/23 05:46:24,967145.4841617976,1935340.4257892934
385,10/12/23 05:46:24,967145.4841617976,1935340.4257892934
386,10/12/23 05:46:24,967145.4841617976,1935340.4257892934
387,10/12/23 05:46:24,967145.4841617976,1935340.4257892934
388,10/12/23 05:46:24,967145.4841617976,1935340.4257892934
389,10/12/23 05:46:24,967145.4841617976,1935340.4257892934
390,10/12/23 05:46:24,967145.4841617976,1935340.4257892934
391,10/12/23 05:46:24,967145.4841617976,1935340.4257892934
392,10/12/23 05:46:24,967145.4841617976,1935340.4257892934
393,10/12/23 05:46:24,967145.4841617976,1935340.4257892934
394,10/12/23 05:46:24,967145.4841617976,1935340.4257892934
395,10/12/23 05:46:24,967145.4841617976,1935340.4257892934
396,10/12/23 05:46:24,967145.4841617976,1935340.4257892934
397,10/12/23 05:46:24,967145.4841617976,1935340.4257892934
398,10/12/23 05:46:24,967145.4841617976,1935340.4257892934
399,10/12/23 05:46:24,967145.4841617976,1935340.4257892934
400,10/12/23 05:46:24,967145.4841617976,1935340.4257892934
401,10/12/23 05:46:24,967145.4841617976,1935340.4257892934
402,10/12/23 05:46:24,967145.4841617976,1935340.4257892934
403,10/12/23 05:46:24,967145.4841617976,1935340.4257892934
404,10/12/23 05:46:24,967145.4841617976,1935340.4257892934
405,10/12/23 05:46:24,967145.4841617976,1935340.4257892934
406,10/12/23 05:46:24,967145.4841617976,1935340.4257892934
407,10/12/23 05:46:24,967145.4841617976,1935340.4257892934
408,10/12/23 05:46:24,967145.4841617976,1935340.4257892934
409,10/12/23 05:46:24,967145.4841617976,1935340.4257892934
410,10/12/23 05:46:24,967145.4841617976,1935340.4257892934
411,10/12/23 05:46:24,967145.4841617976,1935340.4257892934
412,10/12/23 05:46:24,967145.4841617976,1935340.4257892934
413,10/12/23 05:46:24,967145.4841617976,1935340.4257892934
414,10/12/23 05:46:24,967145.4841617976,1935340.4257892934
415,10/12/23 05:46:24,967145.4841617976,1935340.4257892934
416,10/12/23 05:46:24,967145.4841617976,1935340.4257892934
417,10/12/23 05:46:24,967145.4841617976,1935340.4257892934
418,10/12/23 05:46:24,967145.4841617976,1935340.4257892934
419,10/12/23 05:46:24,967145.4841617976,1935340.4257892934
420,10/12/23 05:46:24,967145.4841617976,1935340.4257892934
421,10/12/23 05:46:24,967145.4841617976,1935340.4257892934
422,10/12/23 05:46:24,967145.4841617976,1935340.4257892934
423,10/12/23 05:46:24,967145.4841617976,1935340.4257892934
424,10/12/23 05:46:24,967145.4841617976,1935340.4257892934
425,10/12/23 05:46:24,967145.4842421509,1935340.4242764257
426,10/12/23 05:46:24,967145.48432867,1935340.4226759328
427,10/12/23 05:46:24,967145.48432867,1935340.4226759328
428,10/12/23 05:46:24,967145.4844502958,1935340.4204276304
429,10/12/23 05:46:24,967145.484610806,1935340.4174743588
430,10/12/23 05:46:24,967145.484610806,1935340.4174743588
431,10/12/23 05:46:24,967145.484610806,1935340.4174743588
432,10/12/23 05:46:24,967145.484610806,1935340.4174743588
433,10/12/23 05:46:24,967145.484610806,1935340.4174743588
434,10/12/23 05:46:24,967145.4850554328,1935340.409254706
435,10/12/23 05:46:24,967145.4850554328,1935340.409254706
436,10/12/23 05:46:24,967145.4853424908,1935340.4039235346
437,10/12/23 05:46:24,967145.4856772904,1935340.397750233
438,10/12/23 05:46:24,967145.4856772904,1935340.397750233
439,10/12/23 05:46:24,967145.4860560787,1935340.390730931
440,10/12/23 05:46:24,967145.4860560787,1935340.390730931
441,10/12/23 05:46:24,967145.4860560787,1935340.390730931
442,10/12/23 05:46:24,967145.4860560787,1935340.390730931
443,10/12/23 05:46:24,967145.4860560787,1935340.390730931
444,10/12/23 05:46:24,967145.4869543142,1935340.3741468373
445,10/12/23 05:46:24,967145.4869543142,1935340.3741468373
446,10/12/23 05:46:24,967145.4874695257,1935340.364608674
447,10/12/23 05:46:24,967145.4880302069,1935340.3542512313
448,10/12/23 05:46:24,967145.4880302069,1935340.3542512313
449,10/12/23 05:46:24,967145.4886331337,1935340.3430973424
450,10/12/23 05:46:24,967145.4892788916,1935340.331169901
